CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
6363,9,3,4,370,2,1,2,78.0,331000,42217,9.0,1.0,3.0,368.0,1.0,0.0,2012,13,7.8402577099815245,1,normal
6364,9,6,4,224,2,1,1,78.0,331000,87375,9.0,1.0,3.0,223.0,0.0,0.0,2015,10,3.7882255997070136,1,normal
6365,9,4,4,11,2,1,2,78.0,331000,91821,9.0,1.0,3.0,10.0,1.0,0.0,2013,12,3.604800592450611,1,normal
6366,9,6,4,28,2,1,1,78.0,331600,33034,9.0,1.0,3.0,27.0,0.0,0.0,2015,10,10.03783865597094,1,normal
6367,9,5,4,298,2,1,2,78.0,332000,84516,9.0,1.0,3.0,296.0,1.0,0.0,2014,11,3.928203793319687,1,normal
6368,9,5,1,227,2,1,1,78.0,332000,99204,9.0,1.0,0.0,226.0,0.0,0.0,2014,11,3.346605513834988,1,normal
6369,9,6,4,198,2,1,1,78.0,333000,35153,9.0,1.0,3.0,197.0,0.0,0.0,2015,10,9.472606246799796,1,normal
6370,9,5,4,34,2,1,1,78.0,335000,54179,9.0,1.0,3.0,33.0,0.0,0.0,2014,11,6.183093392395718,1,normal
6371,9,7,4,18,2,1,1,78.0,336000,41116,9.0,1.0,3.0,17.0,0.0,0.0,2016,9,8.171802417491548,1,normal
6372,9,5,4,374,2,1,2,78.0,337000,45852,9.0,1.0,3.0,372.0,1.0,0.0,2014,11,7.34957363749373,1,normal
6373,9,8,4,409,2,1,1,78.0,337000,57138,9.0,1.0,3.0,407.0,0.0,0.0,2017,8,5.897898108122298,1,normal
6374,9,8,4,25,2,1,1,78.0,337000,75047,9.0,1.0,3.0,24.0,0.0,0.0,2017,8,4.490459439292186,1,normal
6375,9,6,4,393,2,1,1,78.0,338000,28999,9.0,1.0,3.0,391.0,0.0,0.0,2015,10,11.655172413793103,1,normal
6376,9,3,4,315,2,1,2,78.0,338000,38843,9.0,1.0,3.0,313.0,1.0,0.0,2012,13,8.701472556894243,1,normal
6377,9,4,4,5,2,1,1,78.0,338000,89791,9.0,1.0,3.0,4.0,0.0,0.0,2013,12,3.7642551674982183,1,normal
6378,9,4,4,10,2,1,1,78.0,339000,62438,9.0,1.0,3.0,9.0,0.0,0.0,2013,12,5.42929899581992,1,normal
6379,9,5,4,371,2,1,1,78.0,339000,70510,9.0,1.0,3.0,369.0,0.0,0.0,2014,11,4.807760491270866,1,normal
6380,9,6,4,14,2,1,1,78.0,340000,37345,9.0,1.0,3.0,13.0,0.0,0.0,2015,10,9.104053981684785,1,normal
6381,9,4,4,11,2,1,2,78.0,340000,59730,9.0,1.0,3.0,10.0,1.0,0.0,2013,12,5.6921866367547835,1,normal
6382,9,8,1,199,2,1,2,78.0,340000,91203,9.0,1.0,0.0,198.0,1.0,0.0,2017,8,3.7279066707600546,1,normal
6383,9,5,4,57,2,1,1,78.0,341000,66559,9.0,1.0,3.0,56.0,0.0,0.0,2014,11,5.123197115384615,1,normal
6384,9,6,4,230,2,1,1,78.0,342000,17577,9.0,1.0,3.0,229.0,0.0,0.0,2015,10,19.456138354761634,1,normal
6385,9,5,4,34,2,1,1,78.0,342000,50279,9.0,1.0,3.0,33.0,0.0,0.0,2014,11,6.801909307875895,1,normal
6386,9,6,4,281,2,1,3,78.0,342000,57441,9.0,1.0,3.0,279.0,2.0,0.0,2015,10,5.953831691097107,1,normal
6387,9,6,4,208,2,1,3,78.0,342000,68548,9.0,1.0,3.0,207.0,2.0,0.0,2015,10,4.989131861879823,1,normal
6388,9,6,4,202,2,1,1,78.0,342000,74759,9.0,1.0,3.0,201.0,0.0,0.0,2015,10,4.574638844301766,1,normal
6389,9,5,4,200,2,1,1,78.0,343000,18501,9.0,1.0,3.0,199.0,0.0,0.0,2014,11,18.538536374446007,1,normal
6390,9,4,4,208,2,1,1,78.0,343000,46225,9.0,1.0,3.0,207.0,0.0,0.0,2013,12,7.420066629169732,1,normal
6391,9,8,1,38,2,1,2,78.0,343000,80567,9.0,1.0,0.0,37.0,1.0,0.0,2017,8,4.257273359150035,1,normal
6392,9,7,4,18,2,1,1,78.0,344000,75049,9.0,1.0,3.0,17.0,0.0,0.0,2016,9,4.5836109260493005,1,normal
6393,9,9,4,423,2,1,1,78.0,345000,49694,9.0,1.0,3.0,421.0,0.0,0.0,2018,7,6.9423483247811655,1,normal
6394,9,5,4,108,2,1,2,78.0,345000,92739,9.0,1.0,3.0,107.0,1.0,0.0,2014,11,3.7200776364028467,1,normal
6395,9,5,1,229,2,1,1,78.0,346000,52685,9.0,1.0,0.0,228.0,0.0,0.0,2014,11,6.567209505371446,1,normal
6396,9,4,1,200,2,1,1,78.0,347000,30188,9.0,1.0,0.0,199.0,0.0,0.0,2013,12,11.494252873563218,1,normal
6397,9,5,1,199,2,1,1,78.0,349000,64500,9.0,1.0,0.0,198.0,0.0,0.0,2014,11,5.41076882528953,1,normal
6398,9,7,4,29,2,1,1,78.0,350000,63881,9.0,1.0,3.0,28.0,0.0,0.0,2016,9,5.478851632697786,1,normal
6399,9,5,4,201,2,1,1,78.0,351000,21799,9.0,1.0,3.0,200.0,0.0,0.0,2014,11,16.10091743119266,1,normal
6400,9,8,4,30,2,1,1,78.0,351000,55827,9.0,1.0,3.0,29.0,0.0,0.0,2017,8,6.287167729454754,1,normal
6401,9,5,1,210,2,1,1,78.0,351000,63426,9.0,1.0,0.0,209.0,0.0,0.0,2014,11,5.533920885427341,1,normal
6402,9,5,4,201,2,1,1,78.0,353000,32294,9.0,1.0,3.0,200.0,0.0,0.0,2014,11,10.930484595138566,1,normal
6403,9,5,4,200,2,1,1,78.0,353000,44752,9.0,1.0,3.0,199.0,0.0,0.0,2014,11,7.887739369427748,1,normal
6404,9,9,4,14,2,1,1,78.0,353000,68505,9.0,1.0,3.0,13.0,0.0,0.0,2018,7,5.15283332846758,1,normal
6405,9,6,1,230,2,1,1,78.0,353000,79769,9.0,1.0,0.0,229.0,0.0,0.0,2015,10,4.425222514729849,1,normal
6406,9,6,4,142,2,1,2,78.0,354000,46332,9.0,1.0,3.0,141.0,1.0,0.0,2015,10,7.640342736278678,1,normal
6407,9,4,4,300,2,1,2,78.0,355000,94581,9.0,1.0,3.0,298.0,1.0,0.0,2013,12,3.7533568755154256,1,normal
6408,9,5,4,227,2,1,1,78.0,356000,24132,9.0,1.0,3.0,226.0,0.0,0.0,2014,11,14.751584966643186,1,normal
6409,9,5,4,199,2,1,1,78.0,357000,41368,9.0,1.0,3.0,198.0,0.0,0.0,2014,11,8.62965022118011,1,normal
6410,9,9,4,422,1,1,1,78.0,357000,64129,9.0,0.0,3.0,420.0,0.0,0.0,2018,7,5.566817402151879,1,normal
6411,9,6,4,230,2,1,1,78.0,358000,21598,9.0,1.0,3.0,229.0,0.0,0.0,2015,10,16.574841427843882,1,normal
6412,9,7,4,26,2,1,1,78.0,359000,64642,9.0,1.0,3.0,25.0,0.0,0.0,2016,9,5.553578887118482,1,normal
6413,9,7,4,230,2,1,1,78.0,360000,39201,9.0,1.0,3.0,229.0,0.0,0.0,2016,9,9.183204938523545,1,normal
6414,9,7,4,38,1,1,2,78.0,361000,70572,9.0,0.0,3.0,37.0,1.0,0.0,2016,9,5.115270712595469,1,normal
6415,9,7,1,230,2,1,2,78.0,361000,77235,9.0,1.0,0.0,229.0,1.0,0.0,2016,9,4.673986224040603,1,normal
6416,9,5,4,179,2,1,1,78.0,362000,95103,9.0,1.0,3.0,178.0,0.0,0.0,2014,11,3.8063593539703904,1,normal
6417,9,6,4,369,2,1,1,78.0,363000,53645,9.0,1.0,3.0,367.0,0.0,0.0,2015,10,6.76658091936025,1,normal
6418,9,4,1,198,2,1,1,78.0,364000,39460,9.0,1.0,0.0,197.0,0.0,0.0,2013,12,9.224297407566965,1,normal
6419,9,5,4,315,2,1,1,78.0,364000,52914,9.0,1.0,3.0,313.0,0.0,0.0,2014,11,6.87895681753756,1,normal
6420,9,5,1,199,2,1,1,78.0,365000,62423,9.0,1.0,0.0,198.0,0.0,0.0,2014,11,5.847110085864411,1,normal
6421,9,8,4,14,2,1,1,78.0,366000,30027,9.0,1.0,3.0,13.0,0.0,0.0,2017,8,12.188623950979085,1,normal
6422,9,5,4,142,2,1,1,78.0,366000,33230,9.0,1.0,3.0,141.0,0.0,0.0,2014,11,11.013812404080527,1,normal
6423,9,5,1,199,2,1,1,78.0,366000,38529,9.0,1.0,0.0,198.0,0.0,0.0,2014,11,9.499091616921879,1,normal
6424,9,6,4,376,2,1,2,78.0,366000,71003,9.0,1.0,3.0,374.0,1.0,0.0,2015,10,5.154639175257732,1,normal
6425,9,5,4,144,2,1,1,78.0,369000,44754,9.0,1.0,3.0,143.0,0.0,0.0,2014,11,8.24488883923584,1,normal
6426,9,6,4,372,2,1,2,78.0,370000,72393,9.0,1.0,3.0,370.0,1.0,0.0,2015,10,5.110920794540984,1,normal
6427,9,8,4,34,2,1,1,78.0,370000,88437,9.0,1.0,3.0,33.0,0.0,0.0,2017,8,4.183721929487325,1,normal
6428,9,7,1,230,2,1,1,78.0,371000,20821,9.0,1.0,0.0,229.0,0.0,0.0,2016,9,17.817692824896742,1,normal
6429,9,7,4,370,2,1,2,78.0,371000,46335,9.0,1.0,3.0,368.0,1.0,0.0,2016,9,8.006733425414364,1,normal
6430,9,5,4,298,2,1,2,78.0,372000,21917,9.0,1.0,3.0,296.0,1.0,0.0,2014,11,16.972351491924446,1,normal
6431,9,6,4,242,2,1,1,78.0,372000,27588,9.0,1.0,3.0,241.0,0.0,0.0,2015,10,13.483634781978324,1,normal
6432,9,6,4,274,2,1,1,78.0,372000,38892,9.0,1.0,3.0,272.0,0.0,0.0,2015,10,9.564703159951662,1,normal
6433,9,5,4,200,2,1,1,78.0,373000,30580,9.0,1.0,3.0,199.0,0.0,0.0,2014,11,12.197115856250614,1,normal
6434,9,8,4,200,2,1,1,78.0,374000,28568,9.0,1.0,3.0,199.0,0.0,0.0,2017,8,13.09111274458329,1,normal
6435,9,6,4,234,2,1,1,78.0,374000,60409,9.0,1.0,3.0,233.0,0.0,0.0,2015,10,6.191027975500745,1,normal
6436,9,8,1,202,2,1,1,78.0,374000,62162,9.0,1.0,0.0,201.0,0.0,0.0,2017,8,6.016440647973875,1,normal
6437,9,6,4,281,2,1,1,78.0,374000,84897,9.0,1.0,3.0,279.0,0.0,0.0,2015,10,4.405286343612334,1,normal
6438,9,8,1,32,2,1,1,78.0,374250,75537,9.0,1.0,0.0,31.0,0.0,0.0,2017,8,4.954460006883952,1,normal
6439,9,7,4,43,2,1,3,78.0,375000,36954,9.0,1.0,3.0,42.0,2.0,0.0,2016,9,10.14747666080368,1,normal
6440,9,5,1,208,2,1,1,78.0,376000,40670,9.0,1.0,0.0,207.0,0.0,0.0,2014,11,9.24491652528829,1,normal
6441,9,6,4,370,2,1,1,78.0,376000,45899,9.0,1.0,3.0,368.0,0.0,0.0,2015,10,8.191721132897603,1,normal
6442,9,6,1,199,2,1,1,78.0,377000,34204,9.0,1.0,0.0,198.0,0.0,0.0,2015,10,11.021780441455928,1,normal
6443,9,6,4,281,2,1,3,78.0,378000,43349,9.0,1.0,3.0,279.0,2.0,0.0,2015,10,8.719723183391004,1,normal
6444,9,8,1,227,2,1,1,78.0,378000,59340,9.0,1.0,0.0,226.0,0.0,0.0,2017,8,6.369963431691411,1,normal
6445,9,9,4,102,2,1,2,78.0,379000,32594,9.0,1.0,3.0,101.0,1.0,0.0,2018,7,11.62755023776653,1,normal
6446,9,7,1,229,1,1,2,78.0,379000,40561,9.0,0.0,0.0,228.0,1.0,0.0,2016,9,9.343720723830186,1,normal
6447,9,6,4,373,2,1,1,78.0,379000,89218,9.0,1.0,3.0,371.0,0.0,0.0,2015,10,4.247974086237236,1,normal
6448,9,6,4,202,2,1,1,78.0,380000,9934,9.0,1.0,3.0,201.0,0.0,0.0,2015,10,38.24861600402617,1,normal
6449,9,9,4,82,2,1,2,78.0,380000,35060,9.0,1.0,3.0,81.0,1.0,0.0,2018,7,10.838253329910726,1,normal
6450,9,7,1,200,2,1,2,78.0,380000,60569,9.0,1.0,0.0,199.0,1.0,0.0,2016,9,6.27373287105828,1,normal
6451,9,7,4,216,2,1,1,78.0,381000,49310,9.0,1.0,3.0,215.0,0.0,0.0,2016,9,7.726470767171625,1,normal
6452,9,7,4,14,2,1,1,78.0,382000,41747,9.0,1.0,3.0,13.0,0.0,0.0,2016,9,9.15013892881096,1,normal
6453,9,9,4,402,2,1,1,78.0,382000,69705,9.0,1.0,3.0,400.0,0.0,0.0,2018,7,5.480159527156916,1,normal
6454,9,7,4,121,1,1,3,78.0,382000,85577,9.0,0.0,3.0,120.0,2.0,0.0,2016,9,4.463764051508566,1,normal
6455,9,8,4,281,2,1,2,78.0,382000,99348,9.0,1.0,3.0,279.0,1.0,0.0,2017,8,3.845031152804759,1,normal
6456,9,5,1,201,2,1,2,78.0,382000,99368,9.0,1.0,0.0,200.0,1.0,0.0,2014,11,3.8442572633316225,1,normal
6457,9,9,4,234,2,1,2,78.0,383000,58165,9.0,1.0,3.0,233.0,1.0,0.0,2018,7,6.584602688856033,1,normal
6458,9,6,4,106,2,1,2,78.0,383000,69581,9.0,1.0,3.0,105.0,1.0,0.0,2015,10,5.504297088327441,1,normal
6459,9,4,4,107,2,1,1,78.0,384000,45198,9.0,1.0,3.0,106.0,0.0,0.0,2013,12,8.49576318060134,1,normal
6460,9,6,4,219,2,1,1,78.0,384000,64749,9.0,1.0,3.0,218.0,0.0,0.0,2015,10,5.93050193050193,1,normal
6461,9,6,4,211,2,1,1,78.0,386000,20170,9.0,1.0,3.0,210.0,0.0,0.0,2015,10,19.13638391750533,1,normal
6462,9,8,4,191,2,1,1,78.0,386000,45376,9.0,1.0,3.0,190.0,0.0,0.0,2017,8,8.506512109659079,1,normal
6463,9,8,1,70,2,1,1,78.0,386000,71220,9.0,1.0,0.0,69.0,0.0,0.0,2017,8,5.419749792898162,1,normal
6464,9,8,4,202,2,1,1,78.0,387000,22906,9.0,1.0,3.0,201.0,0.0,0.0,2017,8,16.894399091980617,1,normal
6465,9,8,4,27,1,1,2,78.0,389000,40045,9.0,0.0,3.0,26.0,1.0,0.0,2017,8,9.71382909653898,1,normal
6466,9,7,1,230,2,1,1,78.0,389000,47140,9.0,1.0,0.0,229.0,0.0,0.0,2016,9,8.251840224008825,1,normal
6467,9,7,1,227,2,1,1,78.0,389000,61868,9.0,1.0,0.0,226.0,0.0,0.0,2016,9,6.287478381742068,1,normal
6468,9,9,4,404,2,1,1,78.0,391000,52286,9.0,1.0,3.0,402.0,0.0,0.0,2018,7,7.4779581922848894,1,normal
6469,9,9,1,393,2,1,1,78.0,391000,66619,9.0,1.0,0.0,391.0,0.0,0.0,2018,7,5.869108375863104,1,normal
6470,9,8,4,108,2,1,1,78.0,391000,83444,9.0,1.0,3.0,107.0,0.0,0.0,2017,8,4.685721133680867,1,normal
6471,9,8,1,199,2,1,1,78.0,392000,62419,9.0,1.0,0.0,198.0,0.0,0.0,2017,8,6.280038449214995,1,normal
6472,9,6,4,106,2,1,1,78.0,394000,33901,9.0,1.0,3.0,105.0,0.0,0.0,2015,10,11.621733231077812,1,normal
6473,9,8,1,229,2,1,1,78.0,394000,52293,9.0,1.0,0.0,228.0,0.0,0.0,2017,8,7.534325161586415,1,normal
6474,9,7,4,304,2,1,1,78.0,394000,58426,9.0,1.0,3.0,302.0,0.0,0.0,2016,9,6.743457648005203,1,normal
6475,9,8,1,32,2,1,1,78.0,396000,35152,9.0,1.0,0.0,31.0,0.0,0.0,2017,8,11.265041390492987,1,normal
6476,9,6,4,281,2,1,1,78.0,396000,64984,9.0,1.0,3.0,279.0,0.0,0.0,2015,10,6.093713933984766,1,normal
6477,9,9,1,201,2,1,1,78.0,396000,69638,9.0,1.0,0.0,200.0,0.0,0.0,2018,7,5.686468789040624,1,normal
6478,9,9,4,393,2,1,1,78.0,397000,30073,9.0,1.0,3.0,391.0,0.0,0.0,2018,7,13.200771430471503,1,normal
6479,9,7,4,47,2,1,2,78.0,397000,42768,9.0,1.0,3.0,46.0,1.0,0.0,2016,9,9.28242418574201,1,normal
6480,9,8,1,208,2,1,2,78.0,397000,84382,9.0,1.0,0.0,207.0,1.0,0.0,2017,8,4.704739106218077,1,normal
6481,9,8,4,372,2,1,2,78.0,398000,54273,9.0,1.0,3.0,370.0,1.0,0.0,2017,8,7.333161366400118,1,normal
6482,9,8,4,38,2,1,1,78.0,399000,33789,9.0,1.0,3.0,37.0,0.0,0.0,2017,8,11.808227286179344,1,normal
6483,9,8,1,200,2,1,1,78.0,399000,47323,9.0,1.0,0.0,199.0,0.0,0.0,2017,8,8.431239962809569,1,normal
6484,9,9,4,200,2,1,1,78.0,401000,25425,9.0,1.0,3.0,199.0,0.0,0.0,2018,7,15.771257767639424,1,normal
6485,9,8,4,36,2,1,2,78.0,401000,30338,9.0,1.0,3.0,35.0,1.0,0.0,2017,8,13.217311051781536,1,normal
6486,9,7,4,33,1,1,1,78.0,401000,40417,9.0,0.0,3.0,32.0,0.0,0.0,2016,9,9.92132218318571,1,normal
6487,9,7,4,373,2,1,2,78.0,401000,46563,9.0,1.0,3.0,371.0,1.0,0.0,2016,9,8.61180310969848,1,normal
6488,9,8,4,324,2,1,1,78.0,401000,94753,9.0,1.0,3.0,322.0,0.0,0.0,2017,8,4.232011313506554,1,normal
6489,9,7,4,105,1,1,1,78.0,401000,95574,9.0,0.0,3.0,104.0,0.0,0.0,2016,9,4.1956578603191215,1,normal
6490,9,8,1,200,2,1,1,78.0,402000,77579,9.0,1.0,0.0,199.0,0.0,0.0,2017,8,5.181747873163187,1,normal
6491,9,8,1,199,2,1,1,78.0,403000,78854,9.0,1.0,0.0,198.0,0.0,0.0,2017,8,5.110646122630144,1,normal
6492,9,8,4,51,1,1,1,78.0,404000,38035,9.0,0.0,3.0,50.0,0.0,0.0,2017,8,10.621516458092334,1,normal
6493,9,7,4,233,2,1,1,78.0,404000,71761,9.0,1.0,3.0,232.0,0.0,0.0,2016,9,5.629720464869987,1,normal
6494,9,9,4,82,2,1,2,78.0,405000,21563,9.0,1.0,3.0,81.0,1.0,0.0,2018,7,18.781302170283805,1,normal
6495,9,7,4,104,2,1,2,78.0,405000,55768,9.0,1.0,3.0,103.0,1.0,0.0,2016,9,7.262099015582134,1,normal
6496,9,6,4,369,1,1,2,78.0,405000,64186,9.0,0.0,3.0,367.0,1.0,0.0,2015,10,6.3096888778101485,1,normal
6497,9,9,1,201,2,1,1,78.0,405000,82023,9.0,1.0,0.0,200.0,0.0,0.0,2018,7,4.937579245098996,1,normal
6498,9,9,1,30,2,1,1,78.0,405000,100362,9.0,1.0,0.0,29.0,0.0,0.0,2018,7,4.035351673425466,1,normal
6499,9,8,1,199,2,1,1,78.0,406650,44723,9.0,1.0,0.0,198.0,0.0,0.0,2017,8,9.092433592701905,1,normal
6500,9,9,4,93,1,1,2,78.0,407000,26231,9.0,0.0,3.0,92.0,1.0,0.0,2018,7,15.515401036901494,1,normal
6501,9,7,4,369,2,1,1,78.0,407000,91935,9.0,1.0,3.0,367.0,0.0,0.0,2016,9,4.426992690567351,1,normal
6502,9,8,1,200,2,1,2,78.0,408000,61110,9.0,1.0,0.0,199.0,1.0,0.0,2017,8,6.676375775228682,1,normal
6503,9,6,4,104,2,1,1,78.0,408000,77659,9.0,1.0,3.0,103.0,0.0,0.0,2015,10,5.25366984290497,1,normal
6504,9,8,1,38,2,1,3,78.0,409000,40598,9.0,1.0,0.0,37.0,2.0,0.0,2017,8,10.074139757136875,1,normal
6505,9,9,1,199,2,1,1,78.0,410000,30769,9.0,1.0,0.0,198.0,0.0,0.0,2018,7,13.324666883327916,1,normal
6506,9,7,4,210,2,1,2,78.0,410000,35690,9.0,1.0,3.0,209.0,1.0,0.0,2016,9,11.487489843377883,1,normal
6507,9,7,1,210,2,1,1,78.0,410000,83485,9.0,1.0,0.0,209.0,0.0,0.0,2016,9,4.911003042426275,1,normal
6508,9,8,1,202,2,1,1,78.0,411000,31244,9.0,1.0,0.0,201.0,0.0,0.0,2017,8,13.15410465674508,1,normal
6509,9,6,4,371,1,1,1,78.0,412000,48361,9.0,0.0,3.0,369.0,0.0,0.0,2015,10,8.519085232207106,1,normal
6510,9,8,4,275,1,1,1,78.0,412000,69159,9.0,0.0,3.0,273.0,0.0,0.0,2017,8,5.9572006940427995,1,normal
6511,9,7,4,369,2,1,2,78.0,414000,67497,9.0,1.0,3.0,367.0,1.0,0.0,2016,9,6.1335150671131,1,normal
6512,9,6,4,108,2,1,2,78.0,415000,80863,9.0,1.0,3.0,107.0,1.0,0.0,2015,10,5.132073605065295,1,normal
6513,9,9,1,198,2,1,2,78.0,416000,37824,9.0,1.0,0.0,197.0,1.0,0.0,2018,7,10.998017184401851,1,normal
6514,9,7,4,208,2,1,2,78.0,417000,35303,9.0,1.0,3.0,207.0,1.0,0.0,2016,9,11.811692726036709,1,normal
6515,9,9,4,91,2,1,1,78.0,418000,33443,9.0,1.0,3.0,90.0,0.0,0.0,2018,7,12.49850496352111,1,normal
6516,9,6,4,145,2,1,1,78.0,418000,48394,9.0,1.0,3.0,144.0,0.0,0.0,2015,10,8.637255914867238,1,normal
6517,9,7,4,210,2,1,1,78.0,418000,76459,9.0,1.0,3.0,209.0,0.0,0.0,2016,9,5.466910803034266,1,normal
6518,9,8,4,201,1,1,1,78.0,420000,14658,9.0,0.0,3.0,200.0,0.0,0.0,2017,8,28.651340473429293,1,normal
6519,9,7,4,371,2,1,1,78.0,420000,30978,9.0,1.0,3.0,369.0,0.0,0.0,2016,9,13.557571257948933,1,normal
6520,9,7,4,39,1,1,1,78.0,421000,51428,9.0,0.0,3.0,38.0,0.0,0.0,2016,9,8.186042894086993,1,normal
6521,9,9,4,369,2,1,1,78.0,422000,69523,9.0,1.0,3.0,367.0,0.0,0.0,2018,7,6.06984638398251,1,normal
6522,9,8,4,297,2,1,2,78.0,423000,55676,9.0,1.0,3.0,295.0,1.0,0.0,2017,8,7.597392100867504,1,normal
6523,9,7,4,57,1,1,1,78.0,423000,58760,9.0,0.0,3.0,56.0,0.0,0.0,2016,9,7.19865216725379,1,normal
6524,9,9,1,202,2,1,1,78.0,424000,23255,9.0,1.0,0.0,201.0,0.0,0.0,2018,7,18.23185414516684,1,normal
6525,9,6,4,142,2,1,1,78.0,424000,37083,9.0,1.0,3.0,141.0,0.0,0.0,2015,10,11.433502319059432,1,normal
6526,9,9,1,82,2,1,1,78.0,424000,66438,9.0,1.0,0.0,81.0,0.0,0.0,2018,7,6.381793825915501,1,normal
6527,9,9,1,34,2,1,1,78.0,424000,94153,9.0,1.0,0.0,33.0,0.0,0.0,2018,7,4.503260615587229,1,normal
6528,9,9,4,370,2,1,2,78.0,424350,43528,9.0,1.0,3.0,368.0,1.0,0.0,2018,7,9.748673298260929,1,normal
6529,9,7,4,208,1,1,2,78.0,426000,61981,9.0,0.0,3.0,207.0,1.0,0.0,2016,9,6.872963118324675,1,normal
6530,9,7,4,141,1,1,1,78.0,427000,70732,9.0,0.0,3.0,140.0,0.0,0.0,2016,9,6.036786224251764,1,normal
6531,9,9,1,32,2,1,1,78.0,428000,26380,9.0,1.0,0.0,31.0,0.0,0.0,2018,7,16.22379742996854,1,normal
6532,9,9,1,227,2,1,1,78.0,428000,40437,9.0,1.0,0.0,226.0,0.0,0.0,2018,7,10.584104060537118,1,normal
6533,9,9,1,200,2,1,1,78.0,429000,56733,9.0,1.0,0.0,199.0,0.0,0.0,2018,7,7.561603271406916,1,normal
6534,9,9,1,202,2,1,2,78.0,431000,44296,9.0,1.0,0.0,201.0,1.0,0.0,2018,7,9.72977854030747,1,normal
6535,9,9,1,229,2,1,1,78.0,431000,92055,9.0,1.0,0.0,228.0,0.0,0.0,2018,7,4.681932736595116,1,normal
6536,9,7,1,210,2,1,1,78.0,433000,54745,9.0,1.0,0.0,209.0,0.0,0.0,2016,9,7.909253644101852,1,normal
6537,9,9,1,230,2,1,1,78.0,436000,35496,9.0,1.0,0.0,229.0,0.0,0.0,2018,7,12.282728117869116,1,normal
6538,9,7,4,208,1,1,2,78.0,436000,55901,9.0,0.0,3.0,207.0,1.0,0.0,2016,9,7.799363171263998,1,normal
6539,9,9,4,186,2,1,1,78.0,437000,30817,9.0,1.0,3.0,185.0,0.0,0.0,2018,7,14.180024660912453,1,normal
6540,9,8,4,371,2,1,1,78.0,437000,64464,9.0,1.0,3.0,369.0,0.0,0.0,2017,8,6.778872256263089,1,normal
6541,9,9,1,33,2,1,1,78.0,439000,76661,9.0,1.0,0.0,32.0,0.0,0.0,2018,7,5.726435522162219,1,normal
6542,9,8,4,346,2,1,1,78.0,441000,23885,9.0,1.0,3.0,344.0,0.0,0.0,2017,8,18.462697814619442,1,normal
6543,9,7,4,344,2,1,2,78.0,441000,48397,9.0,1.0,3.0,342.0,1.0,0.0,2016,9,9.11194677466011,1,normal
6544,9,9,4,319,2,1,2,78.0,441000,60221,9.0,1.0,3.0,317.0,1.0,0.0,2018,7,7.32290525057288,1,normal
6545,9,8,4,311,2,1,1,78.0,441000,88004,9.0,1.0,3.0,309.0,0.0,0.0,2017,8,5.011078915970684,1,normal
6546,9,9,4,34,1,1,1,78.0,442000,40468,9.0,0.0,3.0,33.0,0.0,0.0,2018,7,10.921940250562159,1,normal
6547,9,9,1,200,2,1,1,78.0,443000,37315,9.0,1.0,0.0,199.0,0.0,0.0,2018,7,11.871583235073427,1,normal
6548,9,8,4,370,1,1,1,78.0,443000,83980,9.0,0.0,3.0,368.0,0.0,0.0,2017,8,5.275002679177433,1,normal
6549,9,8,4,315,2,1,1,78.0,444000,32950,9.0,1.0,3.0,313.0,0.0,0.0,2017,8,13.474553124336136,1,normal
6550,9,9,1,210,2,1,1,78.0,445000,43339,9.0,1.0,0.0,209.0,0.0,0.0,2018,7,10.267651130595294,1,normal
6551,9,9,1,208,2,1,1,78.0,446000,71723,9.0,1.0,0.0,207.0,0.0,0.0,2018,7,6.218281189002287,1,normal
6552,9,8,1,230,2,1,1,78.0,447000,66092,9.0,1.0,0.0,229.0,0.0,0.0,2017,8,6.763197312877309,1,normal
6553,9,9,4,92,1,1,1,78.0,449000,32330,9.0,0.0,3.0,91.0,0.0,0.0,2018,7,13.887600136092296,1,normal
6554,9,9,1,208,2,1,2,78.0,451000,45572,9.0,1.0,0.0,207.0,1.0,0.0,2018,7,9.896210475500844,1,normal
6555,9,8,4,208,2,1,1,78.0,453000,54763,9.0,1.0,3.0,207.0,0.0,0.0,2017,8,8.271857424585495,1,normal
6556,9,7,4,370,2,1,1,78.0,454000,66754,9.0,1.0,3.0,368.0,0.0,0.0,2016,9,6.800988689985769,1,normal
6557,9,9,4,288,2,1,2,78.0,455000,16338,9.0,1.0,3.0,286.0,1.0,0.0,2018,7,27.847481486015056,1,normal
6558,9,9,1,227,2,1,1,78.0,455000,33747,9.0,1.0,0.0,226.0,0.0,0.0,2018,7,13.482280431432974,1,normal
6559,9,9,1,202,2,1,1,78.0,456000,78901,9.0,1.0,0.0,201.0,0.0,0.0,2018,7,5.7793211832399685,1,normal
6560,9,9,4,34,1,1,1,78.0,457000,72590,9.0,0.0,3.0,33.0,0.0,0.0,2018,7,6.2955462798418536,1,normal
6561,9,8,4,311,2,1,1,78.0,458000,27037,9.0,1.0,3.0,309.0,0.0,0.0,2017,8,16.93912271617723,1,normal
6562,9,9,4,166,1,1,1,78.0,458000,35547,9.0,0.0,3.0,165.0,0.0,0.0,2018,7,12.883987847417576,1,normal
6563,9,9,4,212,1,1,1,78.0,458000,81020,9.0,0.0,3.0,211.0,0.0,0.0,2018,7,5.6528554325421805,1,normal
